,Unnamed: 0,tweet_id,timestamp,user_id,text,hashtags,sentiment,split
15029,29,1.46e+18,2021-11-07T11:48:40+00:00,1270000000.0,"Had my first #COVID jab yesterday morning .... 24hrs later, still haven't felt any side-effects; feeling ace! Brill… https://t.co/0SClGRDwNf",['COVID'],1,-0.4729943373675964
15033,33,1.46e+18,2021-11-07T08:30:31+00:00,314000000.0,"#Brazil launched production of #OxfordAstraZeneca #vaccine, - media
https://t.co/MDWADX7gbn","['Brazil', 'OxfordAstraZeneca', 'vaccine']",1,-0.3855738687591398
15040,40,1.46e+18,2021-11-07T02:33:00+00:00,9.99e+17,God it feels like Hulk has punched me in the arm! #CovidVaccine #COVID19 #OxfordAstraZeneca,"['CovidVaccine', 'COVID19', 'OxfordAstraZeneca']",1,-0.7395533242548449
15049,49,1.46e+18,2021-11-06T22:08:33+00:00,284000000.0,"Got my #HealthPassport ready.
Now let's dust off my actual passport and go back to my home 🥺

#coronavirus… https://t.co/8YbSKi4ofF","['HealthPassport', 'coronavirus']",1,-0.2665852302199244
15050,50,1.46e+18,2021-11-06T21:21:24+00:00,110000000.0,"Ogun State becomes the first Nigerian State to receive the #OxfordAstraZeneca COVID-19 vaccine. 50,000 doses delivered March 8th.",['OxfordAstraZeneca'],0,-0.5677873723593453
15056,56,1.46e+18,2021-11-06T16:36:48+00:00,66762596.0,The @EU_Commission to urge @USAGov to allow export of millions of doses of the #oxfordastrazeneca coronavirus… https://t.co/06B7CFM7SS,['oxfordastrazeneca'],1,-1.8712661693190424
15062,62,1.46e+18,2021-11-06T13:20:29+00:00,7.81e+17,@TheMSKittylady I heard this too. Unfortunately after I had my first #oxfordastrazeneca jab. I couldn’t move for 2/… https://t.co/I805NoyASQ,['oxfordastrazeneca'],-1,1.4693340879179124
15065,65,1.46e+18,2021-11-06T12:37:25+00:00,1.45e+18,"@jenfaz78 @ja54kki I had a high fever and throbbing head for 36 hours after the #oxfordastrazeneca vaccine. 

That’… https://t.co/ceREVB8O7o",['oxfordastrazeneca'],0,-0.25125802610087633
15066,66,1.46e+18,2021-11-06T12:33:27+00:00,1.42e+18,"Props to @emirates #skycargo for working with @WHO, @UNICEF and the #COVAX facility to get #covid19 vaccines to poo… https://t.co/HK6Wigu7cy","['skycargo', 'COVAX', 'covid19']",0,-0.40003158120856686
15067,67,1.46e+18,2021-11-06T10:36:25+00:00,7.81e+17,"Via @kathmandupost: #Nepal receives 348,000 doses of #COVID19Vaccine under COVAX facility https://t.co/lnRt43AAh8… https://t.co/aXj1Sx6Qs7","['Nepal', 'COVID19Vaccine']",0,-0.5477524432316426
15068,68,1.46e+18,2021-11-06T10:31:51+00:00,1.43e+18,Via @reliefweb: 2.2 million #COVID19Vaccine allocated by the #COVAX Facility arrive in #Ethiopia  marking the start… https://t.co/xUMfwoxwHc,"['COVID19Vaccine', 'COVAX', 'Ethiopia']",0,0.21568668091126744
15071,71,1.46e+18,2021-11-06T07:17:55+00:00,1540000000.0,@bobbt2417 @emailcopyuk @vanillaweb @NurseLizJ Update - I feel a bit queasy ( did yesterday too &amp; off my #food ) th… https://t.co/P9xADVPafB,['food'],0,-1.1867831903464572
15074,74,1.46e+18,2021-11-06T05:12:20+00:00,1.18e+18,"#CovidVaccine day #2: Slept terrible, have small fever, major migraine that is just calming down. Feeling terrible… https://t.co/ZopIFfOdIr",['CovidVaccine'],1,-0.7398091913402068
15093,93,1.46e+18,2021-11-05T22:10:47+00:00,1.43e+18,Oxford vaccine done today.. let's try and get back to some sort of normality 💯🥰 #OxfordAstraZeneca #Covid19UK #OxfordVaccine,"['OxfordAstraZeneca', 'Covid19UK', 'OxfordVaccine']",0,1.4295528550735714
15094,94,1.46e+18,2021-11-05T21:47:53+00:00,1570000000.0,Just had my first jab of #OxfordAstraZeneca. Very slick operation at Staploe Medical Centre in Soham!… https://t.co/WZTLNHIKsx,['OxfordAstraZeneca'],0,0.479893512577262
15109,109,1.46e+18,2021-11-05T16:35:03+00:00,260000000.0,"FREE #Covid #vaccinations for #poor countries: an interesting 🤔 #policy tactic focusing on the Indo-Pacific region,… https://t.co/kN7oc0DkqI","['Covid', 'vaccinations', 'poor', 'policy']",1,-0.6896884062628091
15110,110,1.46e+18,2021-11-05T16:05:38+00:00,1.19e+18,"Amid concerns over dangerous side-effects of the #AstraZeneca Oxford #COVID19vaccine, #India is evaluating all seri… https://t.co/PgkuCpL9PU","['AstraZeneca', 'COVID19vaccine', 'India']",-1,2.3157354583822656
15111,111,1.46e+18,2021-11-05T15:43:12+00:00,1.24e+18,"#COVID19Vaccination: 20 points to keep in mind     
Go ahead and get the jab for yourself and your loved ones, says… https://t.co/n5FG596k8f",['COVID19Vaccination'],1,-1.3872244011650474
15114,114,1.46e+18,2021-11-05T15:04:29+00:00,1.39e+18,@timesofindia So we could push our own half baked #Covaxin which offers one of the least efficacy,['Covaxin'],0,1.0971014793340945
15115,115,1.46e+18,2021-11-05T14:02:31+00:00,1630000000.0,"@asivasankar75 @ColSanjayPande Yes #Covishield develooed in UK, then #MadeInIndia 

And scientific minded ppl were,… https://t.co/nI6qmWFRfD","['Covishield', 'MadeInIndia']",1,0.4402109674748901
15118,118,1.46e+18,2021-11-05T12:32:14+00:00,1.01e+18,"#India becomes the global hub of #coronavirus #vaccines after the #COVAXIN 
doses 
reached 65 nations and recently… https://t.co/JK9mf6tf4R","['India', 'coronavirus', 'vaccines', 'COVAXIN']",1,-1.8277628789284803
15121,121,1.46e+18,2021-11-05T11:20:50+00:00,246000000.0,Govt signs fresh purchase agreement with @BharatBiotech for 2 cr doses of #Covaxin at a newly negotiated price of R… https://t.co/GTIKO7zkC0,['Covaxin'],1,0.7993808291244964
15126,126,1.46e+18,2021-11-05T08:54:41+00:00,1.28e+18,"""The #ClinicalTrailMode"" label will be taken off on #Covaxin , #BharatBiotech  as it finished it 3rd phase clinical… https://t.co/AkaCh4N6DL","['ClinicalTrailMode', 'Covaxin', 'BharatBiotech']",0,1.1293704043623711
15132,132,1.46e+18,2021-11-05T05:32:58+00:00,32981486.0,@Dona18t @asivasankar75 @ColSanjayPande Thanks I should have checked the dashboard on #CoWIN. No wonder i did not m… https://t.co/X6cgpNkFQY,['CoWIN'],1,0.26835182596861734
15133,133,1.46e+18,2021-11-05T04:40:09+00:00,1.39e+18,"Clinically tried and tested: Bharat Biotech boss Ella wins #Covaxin fight

#KrishnaElla @BharatBiotech 
#Hyderabad… https://t.co/JK940DYkZZ","['Covaxin', 'KrishnaElla', 'Hyderabad']",1,0.6177084611722559
15134,134,1.46e+18,2021-11-05T04:39:06+00:00,9.68e+17,"#COVID19Vaccination coverage in India as of 8 AM | 13.03.2021 

Total Beneficiaries Vaccinated: 2,82,18,457

20,53,… https://t.co/apI6Gz3UcF",['COVID19Vaccination'],1,-0.9573091649539376
15136,136,1.46e+18,2021-11-05T03:25:25+00:00,332000000.0,@POTUS So we're going to get some of the traditional style vaccine that India has called #Covaxin?,['Covaxin'],0,1.1399938071042568
15137,137,1.46e+18,2021-11-05T02:49:09+00:00,1570000000.0,#Covaxin  so near but still a long on..... https://t.co/zxNdTGU0Yg,['Covaxin'],0,0.9501891343862063
15139,139,1.46e+18,2021-11-05T02:40:00+00:00,22330321.0,@iffathfathima6 @XpressBengaluru After taking the first dose of indigenous #CovidVaccine #Covaxin at Victoria Hospi… https://t.co/kDDSiL9LVB,"['CovidVaccine', 'Covaxin']",0,-0.6850145204846376
15142,142,1.46e+18,2021-11-05T01:31:49+00:00,34385964.0,"India has sent 125,000 doses of the made-in-India vaccine called #Covaxin to its friend Iran. 

This is the first s… https://t.co/h4qazcR9hn",['Covaxin'],1,0.8867910915855293
15143,143,1.46e+18,2021-11-05T01:27:51+00:00,3760000000.0,Easy to see what’s going in the investment world when it comes to @Ocugen and #Covaxin. BEARS (don’t acknowledge th… https://t.co/1zuJVKoQBH,['Covaxin'],1,-0.5045903431326506
15145,145,1.46e+18,2021-11-04T23:05:31+00:00,275000000.0,@StckPro This just really doesn’t evaluate the science behind #COVAXIN. That’s my problem with all of these article… https://t.co/aEE6AQVpHj,['COVAXIN'],-1,2.3064017044840357
15147,147,1.46e+18,2021-11-04T22:35:23+00:00,1.39e+18,"Watch | Union Minister Ramdas Athawale, his wife take first shot of #Covid19 vaccine in Mumbai

Athawale was admini… https://t.co/2yBxFNopKR",['Covid19'],0,0.23019244115608095
15149,149,1.46e+18,2021-11-04T21:55:30+00:00,27463813.0,"Western world is using it's power &amp; money for denying #vaccines to poor.
Hope #India cd live up to the expectations… https://t.co/FqT9vwDKa8","['vaccines', 'India']",-1,0.36227303845015685
15155,5,1.46e+18,2021-11-08T00:59:08+00:00,1.05e+18,Covid-19: PM Modi gives clarion call to all BJP MPs to help people get inoculated #Covaxin #Covid19 #pmmodi… https://t.co/rCKfGuKJgO,"['Covaxin', 'Covid19', 'pmmodi']",1,-0.15861535167108526
15158,8,1.46e+18,2021-11-07T23:59:15+00:00,3380000000.0,".@BSYBJP gets first dose of #Covaxin

https://t.co/5t3MlUyrnb",['Covaxin'],0,-0.13311097001137562
15160,10,1.46e+18,2021-11-07T22:14:53+00:00,2300000000.0,Everyone I know who has got the vaccine in India has got #Covishield. Who is getting #Covaxin?,"['Covishield', 'Covaxin']",0,-0.04308199498143469
15163,13,1.46e+18,2021-11-07T20:15:02+00:00,32289711.0,I got a feeling the #QuadSummit today is going to be big #OCGN #Covaxin @wilfriedboh https://t.co/zwxgOmnGO1,"['QuadSummit', 'OCGN', 'Covaxin']",1,-0.9753836437793623
15165,15,1.46e+18,2021-11-07T19:08:17+00:00,1.31e+18,"Karnataka Chief Minister @BSYBJP takes the first jab of #COVID19 vaccine 

@SerumInstIndia @adarpoonawalla… https://t.co/01ofaOw9a3",['COVID19'],0,-0.5869629248765753
15167,17,1.46e+18,2021-11-07T17:11:28+00:00,433000000.0,"#BharatBiotech data on 43 Covid cases convinced govt.

Decision to allow #Covaxin to exit the trial mode means the… https://t.co/KtJ7OGk2ra","['BharatBiotech', 'Covaxin']",1,0.6906638814759266
15170,20,1.46e+18,2021-11-07T14:25:27+00:00,24842995.0,@nypost #Covaxin is the best! 🤘🏽,['Covaxin'],1,-0.879157334393411
15171,21,1.46e+18,2021-11-07T14:12:31+00:00,348000000.0,"Just In 🚨

📍#India sent 1,25,000 #Covaxin doses to #Iran.","['India', 'Covaxin', 'Iran']",0,0.18517341604235757
15173,23,1.46e+18,2021-11-07T13:37:15+00:00,7.1e+17,"#Vaccine Veterans - #BharatBiotech’s #vaccine aces #clinicaltrials - Read more here - 

https://t.co/RE8vQXz5GN… https://t.co/fLc6XgwxPR","['Vaccine', 'BharatBiotech', 'vaccine', 'clinicaltrials']",0,0.11487922337156374
15175,25,1.46e+18,2021-11-07T12:36:25+00:00,1.24e+18,"“Join #Covid19free India 

Took a shot of the indigenous. “ #Covaxin“ developed by Bharat Biotech and the Indian Co… https://t.co/leOxsCaLYR","['Covid19free', 'Covaxin']",0,0.15910616576060035
15176,26,1.46e+18,2021-11-07T11:53:35+00:00,737000000.0,"Mera number kabh ayega  ..!! 
 Give me anything #Covishield or #Covaxin 
#COVID19 #CovidVaccine","['Covishield', 'Covaxin', 'COVID19', 'CovidVaccine']",1,0.4474067985901771
15178,28,1.46e+18,2021-11-07T11:50:53+00:00,737000000.0,"Honey : A powerful #Antimicrobial agent. Keep #coronavirus  away by #honey recipes :

571 Yummy Indian recipes usin… https://t.co/smNJOa3DRQ","['Antimicrobial', 'coronavirus', 'honey']",1,0.7200027045316886
15182,32,1.46e+18,2021-11-07T08:45:23+00:00,1.34e+18,Mumbaikars wanting #Covaxin please note that JJHospital provides Covaxin only from Monday to Thursday with Fridays reserved for Covishield.,['Covaxin'],1,-0.7696146796680823
15185,35,1.46e+18,2021-11-07T07:03:48+00:00,142000000.0,"So, no more ""Clinical Trial Mode"" for #COVAXIN.

It'll be Restricted Use under Emergency. https://t.co/jNN0PQBPIn",['COVAXIN'],-1,0.1514021218821958
15193,43,1.46e+18,2021-11-07T02:03:57+00:00,90123499.0,"No more AEFI follow-up for Covaxin recipients post first and second dose, says government 
 #Coronavirus #COVAXIN… https://t.co/prIvpkq8r7","['Coronavirus', 'COVAXIN']",-1,-0.7374692276724029
15199,49,1.46e+18,2021-11-06T22:08:33+00:00,284000000.0,#India not allowing other countries to test  #Covaxin.,"['India', 'Covaxin']",0,-1.33055243858405
15205,55,1.46e+18,2021-11-06T16:37:39+00:00,184000000.0,"We will.... 

#COVID19 #COVID #AstraZeneca
#CovidVaccine #Corona #pandemic #pandemicanniversary #lockdown #Covaxin… https://t.co/gdZRZrxcUl","['COVID19', 'COVID', 'AstraZeneca', 'CovidVaccine', 'Corona', 'pandemic', 'pandemicanniversary', 'lockdown', 'Covaxin']",0,-1.3659089385583663
15208,58,1.46e+18,2021-11-06T14:15:38+00:00,1.32e+18,🔈🔈🔈 @Ocugen on CNBC news @BharatBiotech #Covaxin America bound 🙏🏼🙏🏼🙏🏼🇺🇸🇺🇸🇺🇸🚀🚀🚀🚀 $ocgn #ocgn https://t.co/NKPqvWQjHm,"['Covaxin', 'ocgn']",0,-1.7120049629818916
15210,60,1.46e+18,2021-11-06T13:31:59+00:00,348000000.0,AMAZING to see $OCGN mentioned 3 times now in the space of half an hour on #CNBC! Finally some good PR from the tea… https://t.co/5p68adrftt,['CNBC'],1,-2.1565577284690916
15212,62,1.46e+18,2021-11-06T13:20:29+00:00,7.81e+17,"#AstraZeneca: Vaccine side effects are expected

#Covaxin #Covid_19 https://t.co/BsEtdfx6TX","['AstraZeneca', 'Covaxin', 'Covid_19']",0,-1.535727729072993
15214,64,1.46e+18,2021-11-06T12:52:58+00:00,284000000.0,U.S. Official: Quad nations to announce financing to boost India vaccine... https://t.co/B2q3Go6qrK via @YouTube #Covaxin $OCGN,['Covaxin'],1,1.0060842497442182
15215,65,1.46e+18,2021-11-06T12:37:25+00:00,1.45e+18,I wonder how much #Covaxin @JoeBiden will order from @PMOIndia &amp; @BharatBiotech through $OCGN to vaccinate the chil… https://t.co/EecJySnlbV,['Covaxin'],0,1.1060922414438232
15216,66,1.46e+18,2021-11-06T12:33:27+00:00,1.42e+18,Lord Jesus bless the hands creating #covaxin 🙌🏽,['covaxin'],1,1.1143371682121943
15220,70,1.46e+18,2021-11-06T07:59:26+00:00,1.17e+18,Great discussion between @karanthapar_in and Professor Shahid Jameel on #TheIndiaWay of #CovidVaccine administratio… https://t.co/fEW6IEwqrP,"['TheIndiaWay', 'CovidVaccine']",1,-1.8886863089908792
15225,75,1.46e+18,2021-11-06T04:27:36+00:00,284000000.0,"Here we go #ocugen.
#Covaxin off clinical trials. 
$OCGN
 https://t.co/V7Jsur1YSJ","['ocugen', 'Covaxin']",0,0.6848885069553167
15227,77,1.46e+18,2021-11-06T04:00:17+00:00,60838339.0,Footprints of #VaccineMaitri #LargestVaccineDrive #LargestVaccinationDrive #vaccination #Covaxin #COVID19… https://t.co/QEt70j2DnE,"['VaccineMaitri', 'LargestVaccineDrive', 'LargestVaccinationDrive', 'vaccination', 'Covaxin', 'COVID19']",0,0.6415495135470315
15228,78,1.46e+18,2021-11-06T03:42:05+00:00,1.27e+18,"#Covaxin out of clinical trial mode, granted restricted emergency use authorisation

https://t.co/pRySGEwBiu",['Covaxin'],-1,0.2198651895430925
15229,79,1.46e+18,2021-11-06T03:10:08+00:00,296000000.0,"OCGN is absolutely flying 🚀🚀🚀 21% up today , big news coming in next few days to 6 weeks 🚀🚀🚀 #ocgn #Covaxin @BharatBiotech @Ocugen","['ocgn', 'Covaxin']",0,-0.7102489453062787
15233,83,1.46e+18,2021-11-06T01:43:02+00:00,284000000.0,"Iran 🇮🇷 received 150,000 doses of indigenous Bharat Biotech’s #Covaxin today. 
#COVID19","['Covaxin', 'COVID19']",0,0.47502305188691274
15235,85,1.46e+18,2021-11-06T01:35:27+00:00,284000000.0,"Covaxin to no longer carry 'clinical trial mode' label, no consent forms needed
https://t.co/ZwLNmisQ7K
#Covaxin… https://t.co/mYgTYGlM7j",['Covaxin'],-1,-2.4029701737413434
15238,88,1.46e+18,2021-11-06T01:09:22+00:00,8.57e+17,"#JustIn

Centre writes to states on #Covaxin 
After removal of ""clinical trial mode""

What changes for #Covaxin tak… https://t.co/NMrrztji83","['JustIn', 'Covaxin', 'Covaxin']",0,-0.6334997445992225
15247,97,1.46e+18,2021-11-05T21:35:26+00:00,1.45e+18,"DCGI amends its emergency use approval to Bharat Biotech's Covaxin. Report by @viswanath_pilla.

#Covaxin… https://t.co/VX970BFCNH",['Covaxin'],1,0.2176600907160978
15248,98,1.46e+18,2021-11-05T21:34:29+00:00,1.4e+18,"There is no difference between the two doses of #COVISHIELD and #COVAXIN (0.5ml &amp; 4 weeks apart). However, it is ad… https://t.co/2YA95SRVSl","['COVISHIELD', 'COVAXIN']",-1,1.1778521341588735
15254,104,1.46e+18,2021-11-05T18:45:21+00:00,284000000.0,"@rajhumanist1 @MathewLiz @IndianExpress #COVAXIN, India's indigenous COVID-19 vaccine by Bharat Biotech is develope… https://t.co/XysksoFUUp",['COVAXIN'],0,1.311977589520179
15263,113,1.46e+18,2021-11-05T15:28:06+00:00,1.24e+18,"#Covaxin out of clinical trial mode:
In a significant development, the CDSCO Subject Expert Committee has recommend… https://t.co/DGZWdbDglI",['Covaxin'],1,0.7892736359328731
15265,115,1.46e+18,2021-11-05T14:02:31+00:00,1630000000.0,Here are five of the most common questions about #COVID19 vaccines and their answers: https://t.co/QlImSW5HvL… https://t.co/M022925m27,['COVID19'],0,0.7671839436030488
15266,116,1.46e+18,2021-11-05T13:35:12+00:00,7.63e+17,"சந்தை செய்திகள் | 11.03.2021 | Thursday | Business and Technology News

👉👉https://t.co/cIQfwKyV2L

#heromotors… https://t.co/zm8JSL5baq",['heromotors'],0,-0.6865594171387379
15267,117,1.46e+18,2021-11-05T12:42:37+00:00,1.17e+18,Made in India vaccine- #Covaxin arrives in Iran. A big development https://t.co/lhfXfHARF6,['Covaxin'],0,-0.27340517974823025
15268,118,1.46e+18,2021-11-05T12:32:14+00:00,1.01e+18,$OCGN #Covaxin #AZN #Covishield Denmark suspends use of AstraZeneca Covid vaccine https://t.co/VQGogMoZAj,"['Covaxin', 'AZN', 'Covishield']",0,-1.7598099762927308
15275,125,1.46e+18,2021-11-05T09:03:44+00:00,1.16e+18,"Explainer: The effect of #Covaxin authorisation on vaccination drive
@LeroyLeo7 

https://t.co/JJ8HrSmkxr https://t.co/yfn4VPIvt3",['Covaxin'],0,-0.5807717137990415
15278,128,1.46e+18,2021-11-05T08:24:23+00:00,1.25e+18,So the @MoHFW_INDIA refuses to divulge the procurement details and prices of #Covishield and #Covaxin saying its un… https://t.co/EtIesvAEVw,"['Covishield', 'Covaxin']",0,-0.17696656186400422
15281,131,1.46e+18,2021-11-05T05:36:37+00:00,312000000.0,"IMP

#Covaxin now at same level of  approval as that of #Covishield.

The @BharatBiotech jab has successfully passe… https://t.co/R4DwndxHzL","['Covaxin', 'Covishield']",1,-2.2239807790966184
15282,132,1.46e+18,2021-11-05T05:32:58+00:00,32981486.0,CDSCO Committee recommends Bharat Biotech to drop clinical trial mode label for Covaxin #covaxin #bharatbiotechnews… https://t.co/scIKFVIOlE,"['covaxin', 'bharatbiotechnews']",-1,-0.23443333770552613
15283,133,1.46e+18,2021-11-05T04:40:09+00:00,1.39e+18,For those who were saying that #Covaxin &amp; #Covishield vaccines may not work. Here is a glaring evidence of their ef… https://t.co/rQkKeyabu9,"['Covaxin', 'Covishield']",0,1.064471095846219
15286,136,1.46e+18,2021-11-05T03:25:25+00:00,332000000.0,"Good News for Central Government Employees @RailMinIndia
#COVID19 #Covaxin #coronavirus

https://t.co/AwD6XPvGLa","['COVID19', 'Covaxin', 'coronavirus']",1,0.520112784038841
15287,137,1.46e+18,2021-11-05T02:49:09+00:00,1570000000.0,Coronavirus #FactsVsMyths | “Publication is a peer review process. It takes time. The decision of the committee is… https://t.co/jkiVyy5cW2,['FactsVsMyths'],0,-0.8255236479216818
15288,138,1.46e+18,2021-11-05T02:42:55+00:00,1570000000.0,"#CovidVaccine
Subject Expert Committee (SEC) Recommends Dropping ‘Clinical Trial Mode’ Tag For #Covaxin

https://t.co/UQBzyyBjZn","['CovidVaccine', 'Covaxin']",1,-4.530629237704798
15292,142,1.46e+18,2021-11-05T01:31:49+00:00,34385964.0,"Covaxin works on Brazil, SA strains, initial findings show #Covaxin #CovidVaccine
https://t.co/4o9P0nlYJE via @timesofindia","['Covaxin', 'CovidVaccine']",-1,-1.434107435859419
